C0003289_phsu	TREATS	C0033011_popg
C0014392_topp	TREATS	C0025266_popg
C0007026_inch	INTERACTS_WITH	C0002372_inch
C0037982_phsu	STIMULATES	C0036847_orch
C1257901_gngm	CAUSES	C0086982_celf
C0117059_aapp	ASSOCIATED_WITH	C0080194_inpo
C0376944_orch	CAUSES	C0003864_dsyn
C0030131_orch	CAUSES	C0002622_mobd
C0040165_aapp	INTERACTS_WITH	C0003075_elii
C0063146_inch	COEXISTS_WITH	C0036734_aapp
C0221036_dsyn	COEXISTS_WITH	C0678236_dsyn
C0076652_orch	STIMULATES	C0036751_orch
C0042789_orgf	COEXISTS_WITH	C0015413_ortf
C0022709_aapp	INTERACTS_WITH	C0243077_chvf
C0035339_bacs	DISRUPTS	C0006826_neop
C0225336_cell	INTERACTS_WITH	C0057256_gngm
C1179841_aapp	INTERACTS_WITH	C0031603_inch
C0032145_aapp	ASSOCIATED_WITH	C0028754_dsyn
C0027183_orch	INTERACTS_WITH	C0065809_orch
C0286651_orch	TREATS	C0009932_humn
C0358490_orch	DISRUPTS	C0277847_orgf
C0018595_aapp	ASSOCIATED_WITH	C0085786_dsyn
C0024027_orch	DISRUPTS	C0040715_comd
C0082589_aapp	COEXISTS_WITH	C1618233_phsu
C0028833_phsu	TREATS	C0221198_fndg
C0857515_topp	TREATS	C0007222_dsyn
C0001473_aapp	INTERACTS_WITH	C0028978_orch
C0040329_hops	COEXISTS_WITH	C0887848_aapp
C0035243_dsyn	COEXISTS_WITH	C0009443_dsyn
C0003308_phsu	TREATS	C0025914_mamm
C0010763_aapp	INTERACTS_WITH	C0936242_plnt
C0008809_orch	TREATS	C0993582_emod
C0022245_orch	AUGMENTS	C0678840_celf
C0042679_phsu	TREATS	C0024400_mamm
C0752371_bacs	CAUSES	C0028778_patf
C0272375_dsyn	COEXISTS_WITH	C0333216_acab
C0013974_orch	INTERACTS_WITH	C0031727_aapp
C0683230_genf	COEXISTS_WITH	C0020202_genf
C0079083_phsu	TREATS	C0034693_mamm
C0010054_dsyn	COEXISTS_WITH	C0683317_fndg
C0022020_phsu	DISRUPTS	C0599814_celf
C0694888_gngm	AFFECTS	C0007115_neop
C0036751_orch	CAUSES	C0599732_comd
C0126732_aapp	INTERACTS_WITH	C0041368_aapp
C0036734_aapp	INTERACTS_WITH	C0023824_bacs
C0006142_neop	COEXISTS_WITH	C1257806_comd
C0164209_aapp	CAUSES	C0034063_dsyn
C0016030_cell	INTERACTS_WITH	C0022567_cell
C1454853_aapp	ASSOCIATED_WITH	C0002395_dsyn
C0042866_phsu	PREVENTS	C0031099_dsyn
C1414260_gngm	ASSOCIATED_WITH	C0027627_neop
C0023688_chem	INTERACTS_WITH	C0034805_aapp
C0022688_cell	INTERACTS_WITH	C0040690_gngm
C1143067_orch	AFFECTS	C0014653_orgf
C0027882_cell	INTERACTS_WITH	C0022478_gngm
C0375381_dsyn	CAUSES	C0042025_dsyn
C0021753_aapp	COEXISTS_WITH	C0041964_orch
C1148475_topp	TREATS	C0917801_sosy
C0074512_aapp	COEXISTS_WITH	C0040329_hops
C0242297_topp	AFFECTS	C0301872_orgf
C0670942_aapp	INTERACTS_WITH	C1367485_gngm
C0004057_phsu	TREATS	C0677946_fndg
C0699251_aapp	AFFECTS	C0597252_orgf
C0011121_topp	PREVENTS	C0006434_inpo
C0002938_comd	COEXISTS_WITH	C0009402_neop
C1156273_celf	COEXISTS_WITH	C0032961_orgf
C0387198_bacs	CAUSES	C0032285_dsyn
C0055673_aapp	CAUSES	C0029172_dsyn
C0027831_neop	COEXISTS_WITH	C0016689_dsyn
C0019143_bacs	STIMULATES	C0003438_gngm
C0007026_inch	INTERACTS_WITH	C0026156_phsu
C0011860_dsyn	COEXISTS_WITH	C0020538_dsyn
C1448177_aapp	COEXISTS_WITH	C0254026_phsu
C0018358_aapp	INTERACTS_WITH	C0034800_aapp
C0013089_antb	CAUSES	C0599918_inpo
C0312818_imft	PREVENTS	C0333519_dsyn
C0142046_aapp	INTERACTS_WITH	C0014912_horm
C0012929_bacs	COEXISTS_WITH	C0085239_gngm
C0302070_aapp	COEXISTS_WITH	C0042071_aapp
C0020960_gngm	PRODUCES	C0537638_aapp
C0059030_orch	COEXISTS_WITH	C0016693_bacs
C0035544_aapp	INTERACTS_WITH	C0014241_aapp
C0085295_imft	PREVENTS	C0011881_dsyn
C0445623_orgm	CAUSES	C0026636_dsyn
C0007091_hops	CAUSES	C0006826_neop
C0039409_bdsu	CAUSES	C1155266_patf
C0042105_bacs	COEXISTS_WITH	C0727860_phsu
C0079488_bact	CAUSES	C0038358_dsyn
C0003320_bacs	CAUSES	C0034068_dsyn
C0206364_gngm	CAUSES	C0086982_celf
C0022614_orch	COEXISTS_WITH	C0242912_phsu
C0035569_aapp	CAUSES	C0011164_patf
C0062534_aapp	INTERACTS_WITH	C0012472_phsu
C0008783_phsu	TREATS	C0010340_dsyn
C0033692_bacs	ASSOCIATED_WITH	C0002395_dsyn
C0060600_hops	AFFECTS	C0442689_ortf
C0645960_inch	STIMULATES	C0022026_orch
C0013231_phsu	TREATS	C0007222_dsyn
C1268858_phsu	TREATS	C0525045_mobd
C0039602_aapp	INTERACTS_WITH	C0039601_horm
C0021311_dsyn	CAUSES	C0521839_dsyn
C0963992_aapp	INTERACTS_WITH	C1363844_bacs
C0041618_diap	AFFECTS	C0027756_celf
C0718565_orch	AFFECTS	C0017178_dsyn
C0036077_orch	AFFECTS	C0026845_tisu
C0004409_bacs	COEXISTS_WITH	C0019941_aapp
C0028633_bpoc	PRODUCES	C0064239_aapp
C0695470_topp	AFFECTS	C0599476_moft
C0596087_bacs	INTERACTS_WITH	C0147139_aapp
C0068007_orch	COEXISTS_WITH	C0045968_hops
C0034085_phsu	PREVENTS	C0334044_neop
C0030903_orch	CAUSES	C0233794_mobd
C0596570_orgf	COEXISTS_WITH	C0007582_celf
C0242343_dsyn	COEXISTS_WITH	C0334640_neop
C1367471_gngm	ASSOCIATED_WITH	C0009402_neop
C0232338_orgf	ASSOCIATED_WITH	C0001363_dsyn
C0051710_inch	INTERACTS_WITH	C0078261_orch
C0086154_orch	CAUSES	C0020672_sosy
C0010749_aapp	STIMULATES	C1150132_moft
C0682972_aapp	INTERACTS_WITH	C0911014_aapp
C1155285_orgf	AFFECTS	C0301872_orgf
C0005823_orgf	COEXISTS_WITH	C1286104_orgf
C0038164_gngm	CAUSES	C0008018_celf
C0064451_aapp	INTERACTS_WITH	C0040160_aapp
C0016693_bacs	CAUSES	C1155266_patf
C0032042_medd	TREATS	C0011644_dsyn
C0019592_phsu	TREATS	C0263338_dsyn
C0033554_bacs	AFFECTS	C0237820_orgf
C0034783_aapp	INTERACTS_WITH	C0162326_nnon
C0013362_sosy	COEXISTS_WITH	C0004134_sosy
C1416676_gngm	INTERACTS_WITH	C0301818_horm
