C0039654_hops	AFFECTS	C1330957_celf
C0023823_aapp	ASSOCIATED_WITH	C0274281_inpo
C0018939_dsyn	CAUSES	C0006112_dsyn
C0064566_gngm	PRODUCES	C0178645_bacs
C0058678_orch	CAUSES	C0701811_mobd
C0238301_neop	PRODUCES	C0021764_aapp
C0011145_bacs	DISRUPTS	C0023775_moft
C1158830_genf	CAUSES	C0001339_dsyn
C0038770_orch	COEXISTS_WITH	C0007009_elii
C0034865_genf	PRODUCES	C0304052_bacs
C1515075_topp	AFFECTS	C0267990_dsyn
C0896246_inch	INTERACTS_WITH	C0121925_aapp
C1455381_orch	TREATS	C0162834_patf
C0022679_dsyn	COEXISTS_WITH	C0000833_patf
C0031667_aapp	INTERACTS_WITH	C0042402_phsu
C0023566_phsu	TREATS	C0020459_dsyn
C1333574_aapp	STIMULATES	C0018183_cell
C0018957_bdsy	ASSOCIATED_WITH	C0238760_fndg
C0030957_aapp	PREVENTS	C0027686_patf
C0115471_hops	INTERACTS_WITH	C0528200_gngm
C0162326_nnon	COEXISTS_WITH	C0752046_nusq
C0220806_chem	CAUSES	C0239946_dsyn
C0314605_gngm	INHIBITS	C0007427_gngm
C0025558_orgf	COEXISTS_WITH	C0314627_genf
C0002103_dsyn	COEXISTS_WITH	C0684336_fndg
C0049438_aapp	COEXISTS_WITH	C1509189_orch
C1512791_phsu	INHIBITS	C0035701_bacs
C0376452_genf	COEXISTS_WITH	C1514964_celf
C0031881_hops	CAUSES	C0376154_acab
C0199470_topp	TREATS	C0010340_dsyn
C0836924_dsyn	COEXISTS_WITH	C0014804_dsyn
C0042776_virs	CAUSES	C1264606_dsyn
C0682701_cell	PRODUCES	C0668289_aapp
C1515075_topp	TREATS	C0038436_mobd
C0079731_neop	COEXISTS_WITH	C0242596_neop
C0595929_fndg	PREDISPOSES	C0010054_dsyn
C0079407_aapp	PREDISPOSES	C1510411_patf
C0389003_aapp	STIMULATES	C0380678_gngm
C0011570_mobd	AFFECTS	C1563744_orgf
C0002092_imft	COEXISTS_WITH	C0043040_bacs
C1148759_genf	AFFECTS	C0025519_orgf
C0015264_orgf	AFFECTS	C0301872_orgf
C0009951_dsyn	COEXISTS_WITH	C0541749_fndg
C0034802_aapp	INTERACTS_WITH	C0242275_aapp
C0042866_phsu	INHIBITS	C1413861_gngm
C0747256_dsyn	COEXISTS_WITH	C0024530_dsyn
C0014241_aapp	INTERACTS_WITH	C0597177_chvs
C0040577_bacs	ASSOCIATED_WITH	C0020538_dsyn
C0030095_phsu	INHIBITS	C0030094_phsu
C0066908_aapp	INTERACTS_WITH	C0531597_orch
C0032623_orch	AFFECTS	C0005847_bpoc
C0022650_patf	COEXISTS_WITH	C0028754_dsyn
C0003374_phsu	COEXISTS_WITH	C0032081_bacs
C0376591_orgf	COEXISTS_WITH	C0034929_ortf
C0017968_aapp	ASSOCIATED_WITH	C0029463_neop
C0242297_topp	TREATS	C0030567_dsyn
C0376634_cgab	COEXISTS_WITH	C0000768_cgab
C0949695_fngs	INTERACTS_WITH	C0599840_orgm
C0010586_phsu	TREATS	C0027092_dsyn
C0027358_orch	STIMULATES	C0010132_gngm
C0085752_orch	CAUSES	C0175677_inpo
C0055763_aapp	COEXISTS_WITH	C0052080_phsu
C0002563_gngm	PRODUCES	C0032712_bacs
C0054295_orch	INTERACTS_WITH	C1367453_gngm
C1332104_gngm	INTERACTS_WITH	C0077431_orch
C0058264_orch	COEXISTS_WITH	C0534010_orch
C0239059_hops	COEXISTS_WITH	C0037366_hops
C0039654_orch	AUGMENTS	C0600531_cell
C0162782_genf	AFFECTS	C0017262_genf
C0213666_aapp	INTERACTS_WITH	C0041370_hops
C0057779_orch	COEXISTS_WITH	C0060600_hops
C0596611_genf	CAUSES	C0687720_dsyn
C0001645_phsu	CAUSES	C0700323_dsyn
C0024880_cell	PRODUCES	C1363844_aapp
C0034929_ortf	COEXISTS_WITH	C0599946_genf
C0282641_gngm	CAUSES	C0013081_celf
C0059420_orch	INTERACTS_WITH	C0164786_aapp
C0041345_orch	CAUSES	C0011570_mobd
C0381187_orch	TREATS	C0023473_neop
C1441604_lbpr	PRODUCES	C0427861_lbtr
C0026404_gngm	INTERACTS_WITH	C0022686_cell
C0042479_bacs	COEXISTS_WITH	C0025543_aapp
C0232813_ortf	AFFECTS	C0085580_dsyn
C1515075_topp	TREATS	C0019944_mamm
C0009917_acab	COEXISTS_WITH	C0022116_dsyn
C0015282_tisu	PRODUCES	C0017968_aapp
C0013089_antb	CAUSES	C0012860_comd
C0003250_aapp	DISRUPTS	C0001511_acab
C0235656_patf	PRODUCES	C0074673_bacs
C0020944_topp	TREATS	C0596838_inpo
C0333519_dsyn	CAUSES	C0040460_sosy
C0056860_aapp	STIMULATES	C0038836_elii
C0002527_aapp	STIMULATES	C0163314_gngm
C0040732_topp	CAUSES	C0341858_dsyn
C0024141_dsyn	COEXISTS_WITH	C0870082_dsyn
C0041986_bacs	AFFECTS	C1326120_celf
C0962680_aapp	INTERACTS_WITH	C0022009_aapp
C0051710_inch	INTERACTS_WITH	C0056603_hops
C0018340_bacs	AFFECTS	C0014429_moft
C0487378_imft	INTERACTS_WITH	C0052430_orch
C0033511_nnon	AFFECTS	C0008810_orgf
C0056695_aapp	INTERACTS_WITH	C0022471_orch
C0032486_irda	AFFECTS	C0596402_comd
C0033640_aapp	INTERACTS_WITH	C0012472_horm
C1306862_patf	COEXISTS_WITH	C0085642_dsyn
C0042974_dsyn	COEXISTS_WITH	C0022408_dsyn
C0062740_orch	AUGMENTS	C0001884_ortf
C0378673_hops	INHIBITS	C0002003_aapp
C1273412_topp	TREATS	C0015967_fndg
C0050218_phsu	STIMULATES	C0166417_gngm
C0003232_antb	INTERACTS_WITH	C0035701_bacs
C0027551_medd	CAUSES	C0008625_comd
C0393782_fndg	COEXISTS_WITH	C0266521_cgab
C0042866_vita	ASSOCIATED_WITH	C0026769_dsyn
C0033634_aapp	AUGMENTS	C0314621_genf
C0162429_dsyn	PREDISPOSES	C0002395_dsyn
C0528009_aapp	INTERACTS_WITH	C0021701_aapp
C0909703_orch	INHIBITS	C0387583_gngm
C0033501_orch	INHIBITS	C0043317_gngm
C0030660_patf	COEXISTS_WITH	C0151744_dsyn
C0012544_phsu	PREVENTS	C0080179_inpo
C0149784_phsf	COEXISTS_WITH	C1160534_ortf
C0040627_aapp	INTERACTS_WITH	C0162326_nnon
C1515406_gngm	INTERACTS_WITH	C0016030_cell
C0001403_dsyn	COEXISTS_WITH	C0599750_dsyn
C0013231_phsu	TREATS	C0033046_dsyn
C0085080_cell	INTERACTS_WITH	C0016006_gngm
C0040553_dsyn	CAUSES	C0014457_dsyn
C0015928_phsf	COEXISTS_WITH	C0018270_orgf
C0070122_orch	CAUSES	C0033953_mobd
C0055822_orch	INTERACTS_WITH	C0083536_aapp
C0001349_patf	COEXISTS_WITH	C0036974_patf
C0242210_aapp	COEXISTS_WITH	C1334330_gngm
C0184898_topp	TREATS	C0005684_neop
C1273412_topp	AFFECTS	C0221102_phsf
C0020456_dsyn	COEXISTS_WITH	C0018674_inpo
C0079396_celf	COEXISTS_WITH	C0232555_ortf
C0026741_aapp	COEXISTS_WITH	C0030306_gngm
C0085441_bact	CAUSES	C0026918_dsyn
C0020538_dsyn	COEXISTS_WITH	C0009421_dsyn
C0218405_orch	INHIBITS	C0027793_ortf
C0072579_orch	STIMULATES	C0060626_gngm
C0002555_orch	ASSOCIATED_WITH	C0877373_neop
C0561938_topp	PREVENTS	C0003811_patf
C0068424_orch	COEXISTS_WITH	C1333198_aapp
C0020621_fndg	COEXISTS_WITH	C0086439_sosy
C0016365_phsu	TREATS	C0520676_mobd
C0012737_topp	AFFECTS	C0026882_genf
C0006233_nnon	AFFECTS	C0598312_genf
C0000232_orch	COEXISTS_WITH	C0030493_hops
C0074317_phsu	TREATS	C0025919_mamm
C0134835_gngm	INTERACTS_WITH	C0282549_cell
C0231491_ortf	AFFECTS	C1228884_bact
C0643710_orch	DISRUPTS	C1510699_moft
C0084178_phsu	TREATS	C0025914_mamm
C0027893_gngm	CAUSES	C0015283_celf
C0929301_bpoc	PRODUCES	C0037906_bacs
C0043335_bacs	STIMULATES	C0051169_gngm
C0085187_celc	AFFECTS	C0007581_celf
C0015674_dsyn	COEXISTS_WITH	C0684336_fndg
C0813203_horm	INTERACTS_WITH	C0002006_horm
C0016215_virs	COEXISTS_WITH	C0220847_virs
C0009498_aapp	ASSOCIATED_WITH	C0030305_dsyn
C0086376_aapp	INTERACTS_WITH	C0140057_aapp
C0699790_neop	PRODUCES	C0023206_aapp
C0021756_aapp	AUGMENTS	C0598312_genf
C0652882_orch	DISRUPTS	C0007595_celf
C0039705_bacs	CAUSES	C0028778_patf
C0028351_orch	INTERACTS_WITH	C0001642_aapp
C0628805_orch	INTERACTS_WITH	C0012524_aapp
C0814409_topp	AFFECTS	C0013604_patf
C0022635_orch	CAUSES	C0011615_dsyn
C0063514_orch	COEXISTS_WITH	C0004409_bacs
C1620047_bacs	PREVENTS	C0004153_dsyn
C0005456_rcpt	COEXISTS_WITH	C1510464_aapp
C0023828_celc	AFFECTS	C0301872_orgf
C0013089_antb	DISRUPTS	C1159743_celf
C0667830_gngm	INTERACTS_WITH	C0387687_aapp
C0030306_aapp	COEXISTS_WITH	C1367477_gngm
C0701858_phsu	AUGMENTS	C0162823_dsyn
C0204727_topp	PREDISPOSES	C0011847_dsyn
C0342199_dsyn	AFFECTS	C0033011_humn
C1452958_orch	CAUSES	C1306577_fndg
C0000843_bacs	AFFECTS	C0037083_celf
C0304348_phsu	TREATS	C0042373_dsyn
C0079483_hops	COEXISTS_WITH	C0005496_horm
C0007412_orch	AFFECTS	C0035203_phsf
C0010572_antb	DISRUPTS	C0010834_celc
C0017710_horm	TREATS	C0339143_dsyn
C0378293_aapp	INTERACTS_WITH	C0164786_aapp
C0021107_topp	TREATS	C0334579_neop
C0142846_orch	INTERACTS_WITH	C0003075_elii
C0036774_aapp	INTERACTS_WITH	C0003242_aapp
C0243019_phsu	TREATS	C0006826_neop
C0010583_phsu	AFFECTS	C0035245_ortf
C0002092_imft	INTERACTS_WITH	C0036682_bodm
C0015895_orgf	AFFECTS	C0021144_orgf
C0231302_patf	AFFECTS	C0327757_fish
C0019873_orch	INTERACTS_WITH	C1537022_orch
C1120843_aapp	INTERACTS_WITH	C0165519_aapp
C0054201_phsu	TREATS	C0035455_dsyn
C1257739_cell	INTERACTS_WITH	C1366752_gngm
C0453375_food	AFFECTS	C1155265_patf
C0245109_phsu	TREATS	C0034693_mamm
C0242297_topp	TREATS	C0020473_dsyn
C0033132_dsyn	COEXISTS_WITH	C0028968_dsyn
C0259656_nnon	DISRUPTS	C0597252_orgf
C0016143_topp	TREATS	C0680681_popg
C0107103_aapp	ASSOCIATED_WITH	C0022696_patf
C0677944_dsyn	COEXISTS_WITH	C0027627_neop
C0558010_topp	TREATS	C0876926_inpo
C0012512_aapp	ASSOCIATED_WITH	C0339968_dsyn
C0162597_cell	INTERACTS_WITH	C0259628_gngm
C0034403_orch	INHIBITS	C0012888_gngm
C1416676_gngm	PREDISPOSES	C0021400_dsyn
C0700594_dsyn	CAUSES	C0034931_dsyn
C0004153_dsyn	COEXISTS_WITH	C0333576_patf
C1515672_phsu	AUGMENTS	C1522102_neop
C0085590_medd	TREATS	C0333161_acab
C0038785_orch	INHIBITS	C0310387_phsu
C0006684_phsu	DISRUPTS	C0265110_dsyn
C0041327_dsyn	COEXISTS_WITH	C0024115_dsyn
C0027950_cell	INTERACTS_WITH	C0257291_gngm
C0682972_aapp	AFFECTS	C1290884_dsyn
C0163582_gngm	PRODUCES	C1305923_aapp
C0599787_hops	PREVENTS	C0023895_dsyn
C0005456_rcpt	INTERACTS_WITH	C1098668_orch
C0036572_sosy	COEXISTS_WITH	C0338656_fndg
C1009769_plnt	COEXISTS_WITH	C0136993_aapp
C0752312_aapp	INTERACTS_WITH	C0540883_orch
C0001551_imft	STIMULATES	C0021576_hops
C0042210_imft	ASSOCIATED_WITH	C0004352_mobd
C0014597_cell	INTERACTS_WITH	C0033692_gngm
C0042776_virs	COEXISTS_WITH	C0036238_virs
C0037638_irda	CAUSES	C0042790_dsyn
C0030486_dsyn	COEXISTS_WITH	C0154682_dsyn
C0079119_gngm	COEXISTS_WITH	C0002563_aapp
C0013229_phsu	TREATS	C0234972_fndg
C0442696_phsf	COEXISTS_WITH	C0019010_ortf
C1293115_topp	TREATS	C0013502_dsyn
C0034618_topp	PREVENTS	C0700185_patf
C0017362_gngm	AFFECTS	C1523924_celf
C0351437_phsu	TREATS	C0009402_neop
C0170470_orch	INHIBITS	C0206473_gngm
C0965087_aapp	PRODUCES	C1364818_aapp
C0604396_phsu	TREATS	C0339901_dsyn
C0686750_fndg	COEXISTS_WITH	C0031090_dsyn
C0658374_phsu	AFFECTS	C0598783_moft
C0009170_hops	TREATS	C0025914_mamm
C0022511_phsu	AUGMENTS	C0039259_bpoc
C0012328_phsu	AFFECTS	C0596290_celf
C0597998_bodm	AFFECTS	C0029433_ortf
C0006772_gngm	COEXISTS_WITH	C0031727_aapp
C0112401_orch	DISRUPTS	C0004391_celf
C0162741_plnt	COEXISTS_WITH	C1517488_gngm
C0280100_neop	COEXISTS_WITH	C0376545_neop
C0014912_phsu	AUGMENTS	C0806909_fndg
C0003864_dsyn	COEXISTS_WITH	C0018099_dsyn
C0079883_gngm	CAUSES	C0549255_fndg
C0071785_orch	INHIBITS	C0040135_gngm
C0039333_topp	AFFECTS	C0678908_ortf
C0199859_topp	PREDISPOSES	C0013502_dsyn
C0529793_phsu	TREATS	C0020538_dsyn
C0527316_orch	AFFECTS	C0043240_orgf
C0814022_gngm	INTERACTS_WITH	C0027882_cell
C1328819_orch	AFFECTS	C0007613_celf
C1268865_phsu	AFFECTS	C0400877_dsyn
C0055673_aapp	ASSOCIATED_WITH	C0016059_patf
C0011209_topp	PREVENTS	C0205734_dsyn
C0032447_hops	AFFECTS	C0040132_bpoc
C0599874_aapp	INTERACTS_WITH	C0038739_chvs
C0015691_bacs	INTERACTS_WITH	C0991850_phsu
C0004838_hops	INTERACTS_WITH	C0599473_chvs
C0019046_gngm	PRODUCES	C0025635_aapp
C0002065_orch	INTERACTS_WITH	C0065646_inch
C0013030_orch	COEXISTS_WITH	C0306472_clnd
C0302837_phsu	TREATS	C0686747_fndg
C0382365_aapp	STIMULATES	C0039194_cell
C0077550_aapp	INHIBITS	C0025196_bacs
C0040648_aapp	INTERACTS_WITH	C0165519_aapp
C0194825_topp	TREATS	C1512441_neop
C0242656_patf	COEXISTS_WITH	C0010054_dsyn
C0013804_topp	TREATS	C0683521_fndg
C0042487_patf	CAUSES	C0038833_dsyn
C0064566_aapp	COEXISTS_WITH	C0044409_orch
C0068007_orch	COEXISTS_WITH	C0013974_orch
C0687885_clnd	TREATS	C0259817_dsyn
C0015915_topp	TREATS	C0043210_popg
C0070320_phsu	TREATS	C0262405_dsyn
C0041213_orch	COEXISTS_WITH	C0001927_orch
C0001734_bacs	AUGMENTS	C0019204_neop
C0072429_horm	STIMULATES	C0033640_gngm
C0024141_dsyn	COEXISTS_WITH	C0036421_dsyn
C0036847_orch	COEXISTS_WITH	C0770740_phsu
C0015772_orch	AFFECTS	C0042396_ortf
C0016055_aapp	AUGMENTS	C0007613_celf
C0008932_orch	COEXISTS_WITH	C0065896_hops
C1330957_celf	COEXISTS_WITH	C0232555_ortf
C0007091_hops	INTERACTS_WITH	C0069456_orch
C0013832_inch	COEXISTS_WITH	C0063146_inch
C0751973_aapp	INTERACTS_WITH	C0728748_antb
C0077096_hops	COEXISTS_WITH	C0050456_orch
C0006772_aapp	STIMULATES	C0014429_moft
C0369498_imft	ASSOCIATED_WITH	C0014038_dsyn
C0814999_cell	INTERACTS_WITH	C0040690_gngm
C0022806_dsyn	COEXISTS_WITH	C0015695_dsyn
C0004096_dsyn	COEXISTS_WITH	C0032319_dsyn
C0010124_horm	DISRUPTS	C0596290_celf
C0006826_neop	COEXISTS_WITH	C0002390_dsyn
C0037863_cell	PRODUCES	C0036734_aapp
C0030095_aapp	INTERACTS_WITH	C0050548_aapp
C0074332_orch	AFFECTS	C0021853_bpoc
C0280809_phsu	TREATS	C0877373_neop
C0199470_topp	CAUSES	C1155266_patf
C0771875_aapp	STIMULATES	C0085424_gngm
C0233426_orga	ASSOCIATED_WITH	C0025309_dsyn
C0003209_phsu	INHIBITS	C0023837_gngm
C0013922_patf	COEXISTS_WITH	C0424575_fndg
C1292267_aapp	INTERACTS_WITH	C0014264_hops
C0029960_aapp	PREVENTS	C0001511_acab
C0078257_orch	AFFECTS	C0682523_cell
C0012471_horm	CAUSES	C0000786_dsyn
C0007097_neop	AFFECTS	C1278980_bpoc
C0719519_phsu	TREATS	C0151744_dsyn
C1456408_phsu	DISRUPTS	C0011847_dsyn
C0043162_topp	TREATS	C0855095_neop
C0016786_bacs	COEXISTS_WITH	C0023206_aapp
C0005612_orga	ASSOCIATED_WITH	C0728731_dsyn
C0060562_orch	INHIBITS	C0056166_gngm
C0013369_dsyn	CAUSES	C0011991_sosy
C0076608_gngm	CAUSES	C0678666_orgf
C1566558_bacs	DISRUPTS	C0443214_phsf
C0011209_topp	TREATS	C0025914_mamm
C1521813_patf	PREDISPOSES	C0162429_dsyn
C0752145_orch	DISRUPTS	C1152525_moft
C0031603_inch	INTERACTS_WITH	C0014969_hops
C1155065_celf	COEXISTS_WITH	C0041904_celf
C0239134_sosy	CAUSES	C0019993_hlca
C0949610_aapp	COEXISTS_WITH	C0040329_hops
C0007578_aapp	AUGMENTS	C1326912_neop
C0032172_imft	CAUSES	C0036974_patf
C0242275_aapp	INTERACTS_WITH	C0995188_aapp
C0050587_hops	COEXISTS_WITH	C0059460_orch
C1257967_orch	AUGMENTS	C0025251_celf
C0013146_mobd	CAUSES	C0023896_dsyn
